ID,Direction,Day,Time,Duration,Speed,Separation
19330, DN,   5, 35944487,  128, 70.3,  32.9
19331, UP,   5, 36004376,  142, 63.4,  61.3
19332, UP,   5, 36013199,  139, 64.7,   8.8
19333, UP,   5, 36024376,  126, 71.4,  11.2
19334, DN,   5, 36031849,  122, 73.8,  87.4
19335, UP,   5, 36032174,  149, 60.4,   7.8
19336, UP,   5, 36047989,  135, 66.7,  15.8
19337, UP,   5, 36059276,  131, 68.7,  11.3
19338, UP,   5, 36068694,  129, 69.8,   9.4
19339, DN,   5, 36092286,  139, 64.7,  60.4
19340, UP,   5, 36097120,  161, 55.9,  28.4
19341, UP,   5, 36103147,   94, 95.7,   6.0
19342, UP,   5, 36113447,  173, 52.0,  10.3
19343, DN,   5, 36144276,  167, 53.9,  52.0
19344, UP,   5, 36148211,  104, 86.5,  34.8
19345, DN,   5, 36158701,  161, 55.9,  14.4
19346, UP,   5, 36163157,  140, 64.3,  14.9
19347, UP,   5, 36197994,  129, 69.8,  34.8
19348, UP,   5, 36210501,  168, 53.6,  12.5
19349, UP,   5, 36236479,  144, 62.5,  26.0
19350, DN,   5, 36285490,  135, 66.7, 126.8
19351, UP,   5, 36292206,  183, 49.2,  55.7
19352, UP,   5, 36322776,  143, 62.9,  30.6
19353, DN,   5, 36332281,  139, 64.7,  46.8
19354, DN,   5, 36341247,  154, 58.4,   9.0
19355, DN,   5, 36350759,  155, 58.1,   9.5
19356, UP,   5, 36397149,  135, 66.7,  74.4
19357, UP,   5, 36397696,  142, 63.4,   0.5
19358, DN,   5, 36402533,  110, 81.8,  51.8
19359, DN,   5, 36403768,  160, 56.2,   1.2
19360, DN,   5, 36412315,  169, 53.3,   8.5
19361, UP,   5, 36429551,  149, 60.4,  31.9
19362, UP,   5, 36443752,  130, 69.2,  14.2
19363, UP,   5, 36477462,  144, 62.5,  33.7
19364, DN,   5, 36484832,  150, 60.0,  72.5
19365, DN,   5, 36518931,  158, 57.0,  34.1
19366, UP,   5, 36524954,  140, 64.3,  47.5
19367, UP,   5, 36562008,  139, 64.7,  37.1
19368, DN,   5, 36566682,  126, 71.4,  47.8
19369, UP,   5, 36567010,  137, 65.7,   5.0
19370, DN,   5, 36588730,  185, 48.6,  22.0
19371, UP,   5, 36610787,  157, 57.3,  43.8
19372, DN,   5, 36659953,  165, 54.5,  71.2
19373, DN,   5, 36701657,  198, 45.5,  41.7
19374, DN,   5, 36742869,  131, 68.7,  41.2
19375, DN,   5, 36757753,  167, 53.9,  14.9
19376, UP,   5, 36762151,  138, 65.2, 151.4
19377, UP,   5, 36767235,  157, 57.3,   5.1
19378, DN,   5, 36797187,  195, 46.2,  39.4
19379, DN,   5, 36798166,  144, 62.5,   1.0
19380, UP,   5, 36798513,  141, 63.8,  31.3
19381, DN,   5, 36854059,  131, 68.7,  55.9
19382, DN,   5, 36859061,  149, 60.4,   5.0
19383, DN,   5, 36859712,  124, 72.6,   0.7
19384, DN,   5, 36907564,  139, 64.7,  47.9
19385, UP,   5, 36908944,  173, 52.0, 110.4
19386, UP,   5, 36913336,  173, 52.0,   4.4
19387, DN,   5, 36918829,  119, 75.6,  11.3
19388, UP,   5, 36966135,  130, 69.2,  52.8
19389, DN,   5, 36998329,  182, 49.5,  79.5
19390, DN,   5, 37016154,  105, 85.7,  17.8
19391, UP,   5, 37045833,  127, 70.9,  79.7
19392, DN,   5, 37063916,  133, 67.7,  47.8
19393, DN,   5, 37111965,  132, 68.2,  48.0
19394, DN,   5, 37119924,  169, 53.3,   8.0
19395, UP,   5, 37121432,  223, 40.4,  75.6
19396, DN,   5, 37136020,  116, 77.6,  16.1
19397, DN,   5, 37137822,  125, 72.0,   1.8
19398, DN,   5, 37142408,  156, 57.7,   4.6
19399, DN,   5, 37158636,  150, 60.0,  16.2
19400, UP,   5, 37169813,  149, 60.4,  48.4
19401, UP,   5, 37175786,  161, 55.9,   6.0
19402, UP,   5, 37176560,  117, 76.9,   0.8
19403, DN,   5, 37241905,  136, 66.2,  83.3
19404, UP,   5, 37244067,  123, 73.2,  67.5
19405, UP,   5, 37258315,  159, 56.6,  14.2
19406, UP,   5, 37265289,  139, 64.7,   7.0
19407, DN,   5, 37277718,  179, 50.3,  35.8
19408, UP,   5, 37289441,  123, 73.2,  24.2
19409, UP,   5, 37315562,  119, 75.6,  26.1
19410, DN,   5, 37325759,  115, 78.3,  48.0
19411, UP,   5, 37330669,  116, 77.6,  15.1
19412, UP,   5, 37334515,  138, 65.2,   3.8
19413, DN,   5, 37347605,  152, 59.2,  21.8
19414, DN,   5, 37366455,  145, 62.1,  18.9
19415, UP,   5, 37372466,  155, 58.1,  38.0
19416, UP,   5, 37385443,  191, 47.1,  13.0
19417, UP,   5, 37401155,  149, 60.4,  15.7
19418, DN,   5, 37467718,  149, 60.4, 101.3
19419, DN,   5, 37472408,  125, 72.0,   4.7
19420, DN,   5, 37491391,  102, 88.2,  19.0
19421, DN,   5, 37498881,  141, 63.8,   7.5
19422, UP,   5, 37515094,  156, 57.7, 113.9
19423, UP,   5, 37533716,  129, 69.8,  18.6
19424, DN,   5, 37544251,  145, 62.1,  45.4
19425, DN,   5, 37565086,  154, 58.4,  20.8
19426, DN,   5, 37571905,  218, 41.3,   6.8
19427, UP,   5, 37585847,  153, 58.8,  52.1
19428, UP,   5, 37599265,  169, 53.3,  13.4
19429, DN,   5, 37601420,  169, 53.3,  29.5
19430, UP,   5, 37607086,  178, 50.6,   7.8
19431, UP,   5, 37621354,  122, 73.8,  14.3
19432, DN,   5, 37675939,  143, 62.9,  74.5
19433, UP,   5, 37691308,  133, 67.7,  70.0
19434, DN,   5, 37720692,  172, 52.3,  44.8
19435, UP,   5, 37812267,  157, 57.3, 121.0
19436, UP,   5, 37816103,  147, 61.2,   3.8
19437, UP,   5, 37840326,  122, 73.8,  24.2
19438, DN,   5, 37847250,  141, 63.8, 126.6
19439, UP,   5, 37852000,  177, 50.8,  11.7
19440, UP,   5, 37870027,  135, 66.7,  18.0
19441, DN,   5, 37931041,  152, 59.2,  83.8
19442, DN,   5, 37947675,  149, 60.4,  16.6
19443, UP,   5, 37957429,  144, 62.5,  87.4
19444, UP,   5, 37971261,  155, 58.1,  13.8
19445, DN,   5, 37986083,  140, 64.3,  38.4
19446, DN,   5, 38006449,  158, 57.0,  20.4
19447, DN,   5, 38007500,  164, 54.9,   1.1
19448, DN,   5, 38032678,  139, 64.7,  25.2
19449, UP,   5, 38041533,  155, 58.1,  70.3
19450, DN,   5, 38070567,  153, 58.8,  37.9
19451, DN,   5, 38087534,  134, 67.2,  17.0
19452, DN,   5, 38089570,  132, 68.2,   2.0
19453, DN,   5, 38109377,  147, 61.2,  19.8
19454, UP,   5, 38112737,  144, 62.5,  71.2
19455, UP,   5, 38152259,  120, 75.0,  39.5
19456, DN,   5, 38177616,  167, 53.9,  68.2
19457, DN,   5, 38183506,  129, 69.8,   5.9
19458, DN,   5, 38196283,  151, 59.6,  12.8
19459, DN,   5, 38215571,  141, 63.8,  19.3
19460, DN,   5, 38219016,  144, 62.5,   3.4
19461, DN,   5, 38226219,  158, 57.0,   7.2
19462, DN,   5, 38254322,  151, 59.6,  28.1
19463, UP,   5, 38261403,  171, 52.6, 109.1
19464, UP,   5, 38347854,  188, 47.9,  86.5
19465, UP,   5, 38387414,  139, 64.7,  39.6
19466, UP,   5, 38402811,  122, 73.8,  15.4
19467, UP,   5, 38452179,  115, 78.3,  49.4
19468, DN,   5, 38452935,  135, 66.7, 198.6
19469, UP,   5, 38462717,  114, 78.9,  10.5
19470, UP,   5, 38523413,  139, 64.7,  60.7
19471, UP,   5, 38570449,  148, 60.8,  47.0
19472, UP,   5, 38590485,  184, 48.9,  20.0
19473, DN,   5, 38591453,  120, 75.0, 138.5
19474, DN,   5, 38619996,  150, 60.0,  28.5
19475, DN,   5, 38625255,  132, 68.2,   5.3
19476, UP,   5, 38626859,  168, 53.6,  36.4
19477, DN,   5, 38665695,  126, 71.4,  40.4
19478, DN,   5, 38679762,  153, 58.8,  14.1
19479, DN,   5, 38682807,  182, 49.5,   3.0
19480, DN,   5, 38690664,  171, 52.6,   7.9
19481, UP,   5, 38695375,  158, 57.0,  68.5
19482, DN,   5, 38719816,  138, 65.2,  29.2
19483, UP,   5, 38732268,  146, 61.6,  36.9
19484, DN,   5, 38762358,  144, 62.5,  42.5
19485, UP,   5, 38766716,  122, 73.8,  34.4
19486, DN,   5, 38802833,  194, 46.4,  40.5
19487, UP,   5, 38899236,  153, 58.8, 132.5
19488, UP,   5, 38900981,  132, 68.2,   1.7
19489, DN,   5, 38912358,  148, 60.8, 109.5
19490, DN,   5, 38933231,  136, 66.2,  20.9
19491, DN,   5, 38949647,  136, 66.2,  16.4
19492, DN,   5, 39036959,  160, 56.2,  87.3
19493, UP,   5, 39055827,  129, 69.8, 154.8
19494, DN,   5, 39060150,  127, 70.9,  23.2
19495, DN,   5, 39084199,  131, 68.7,  24.0
19496, DN,   5, 39154870,  146, 61.6,  70.7
19497, UP,   5, 39162965,  132, 68.2, 107.1
19498, DN,   5, 39174242,  157, 57.3,  19.4
19499, DN,   5, 39201937,  134, 67.2,  27.7
19500, DN,   5, 39253669,  173, 52.0,  51.7
19501, DN,   5, 39271586,  190, 47.4,  17.9
19502, DN,   5, 39285861,  148, 60.8,  14.3
19503, DN,   5, 39287827,  160, 56.2,   2.0
19504, UP,   5, 39309079,  133, 67.7, 146.1
19505, DN,   5, 39317253,  190, 47.4,  29.4
19506, DN,   5, 39365815,  164, 54.9,  48.6
19507, DN,   5, 39370453,  142, 63.4,   4.6
19508, UP,   5, 39377724,  148, 60.8,  68.6
19509, UP,   5, 39382438,  147, 61.2,   4.7
19510, DN,   5, 39429465,  160, 56.2,  59.0
19511, DN,   5, 39449669,  132, 68.2,  20.2
19512, DN,   5, 39454002,  117, 76.9,   4.3
19513, UP,   5, 39504150,  142, 63.4, 121.7
19514, DN,   5, 39509477,  122, 73.8,  55.5
19515, DN,   5, 39514910,  128, 70.3,   5.4
19516, DN,   5, 39546343,  136, 66.2,  31.4
19517, DN,   5, 39558023,  114, 78.9,  11.7
19518, DN,   5, 39562269,  134, 67.2,   4.2
19519, UP,   5, 39606976,  174, 51.7, 102.8
19520, UP,   5, 39623909,  139, 64.7,  16.9
19521, DN,   5, 39626321,  152, 59.2,  64.1
19522, UP,   5, 39631917,  159, 56.6,   8.0
19523, UP,   5, 39662178,  146, 61.6,  30.3
19524, UP,   5, 39666495,  135, 66.7,   4.3
19525, UP,   5, 39674531,  129, 69.8,   8.0
19526, UP,   5, 39700257,  115, 78.3,  25.7
19527, DN,   5, 39707141,  136, 66.2,  80.8
19528, UP,   5, 39708898,  135, 66.7,   8.6
19529, UP,   5, 39712020,  141, 63.8,   3.1
19530, UP,   5, 39715406,  238, 37.8,   3.4
19531, UP,   5, 39738959,  171, 52.6,  23.6
19532, UP,   5, 39746545,  150, 60.0,   7.6
19533, DN,   5, 39767432,  132, 68.2,  60.3
19534, UP,   5, 39792945,  124, 72.6,  46.4
19535, UP,   5, 39802505,  153, 58.8,   9.6
19536, DN,   5, 39839316,  129, 69.8,  71.9
19537, UP,   5, 39962389,  110, 81.8, 159.9
19538, UP,   5, 39965982,  178, 50.6,   3.6
19539, DN,   5, 39975331,  159, 56.6, 136.0
19540, UP,   5, 39980312,  148, 60.8,  14.3
19541, UP,   5, 40005365,  146, 61.6,  25.1
19542, DN,   5, 40027122,  162, 55.6,  51.8
19543, DN,   5, 40033534,  164, 54.9,   6.4
19544, UP,   5, 40063614,  136, 66.2,  58.2
19545, DN,   5, 40069012,  201, 44.8,  35.5
19546, UP,   5, 40098533,  165, 54.5,  34.9
19547, UP,   5, 40100493,  158, 57.0,   2.0
19548, DN,   5, 40117224,  141, 63.8,  48.2
19549, DN,   5, 40156589,  152, 59.2,  39.4
19550, UP,   5, 40165277,  163, 55.2,  64.8
19551, DN,   5, 40170343,  181, 49.7,  13.8
19552, DN,   5, 40173007,  144, 62.5,   2.7
19553, DN,   5, 40180332,  137, 65.7,   7.3
19554, UP,   5, 40192599,  142, 63.4,  27.3
19555, DN,   5, 40249643,  162, 55.6,  69.3
19556, DN,   5, 40264529,  136, 66.2,  14.9
19557, DN,   5, 40265795,  144, 62.5,   1.3
19558, UP,   5, 40286666,  173, 52.0,  94.1
19559, UP,   5, 40296250,  111, 81.1,   9.6
19560, UP,   5, 40323960,  132, 68.2,  27.7
19561, UP,   5, 40328733,  141, 63.8,   4.8
19562, UP,   5, 40341019,  142, 63.4,  12.3
19563, UP,   5, 40352365,  143, 62.9,  11.3
19564, UP,   5, 40367281,  119, 75.6,  14.9
19565, UP,   5, 40367990,  136, 66.2,   0.7
19566, UP,   5, 40372682,  162, 55.6,   4.7
19567, DN,   5, 40375037,  206, 43.7, 109.2
19568, UP,   5, 40379054,  110, 81.8,   6.4
19569, UP,   5, 40383918,  127, 70.9,   4.9
19570, UP,   5, 40386484,  165, 54.5,   2.6
19571, DN,   5, 40404394,  126, 71.4,  29.4
19572, DN,   5, 40426354,  174, 51.7,  22.0
19573, DN,   5, 40428687,  158, 57.0,   2.3
19574, DN,   5, 40433836,  134, 67.2,   5.1
19575, UP,   5, 40444910,  138, 65.2,  58.4
19576, UP,   5, 40452688,  118, 76.3,   7.8
19577, UP,   5, 40470938,  136, 66.2,  18.2
19578, UP,   5, 40480178,  134, 67.2,   9.2
19579, UP,   5, 40483559,  124, 72.6,   3.4
19580, UP,   5, 40513540,  141, 63.8,  30.0
19581, DN,   5, 40535426,  144, 62.5, 101.6
19582, UP,   5, 40597113,  115, 78.3,  83.6
19583, UP,   5, 40597683,  154, 58.4,   0.6
19584, DN,   5, 40599343,  125, 72.0,  63.9
19585, UP,   5, 40605298,  164, 54.9,   7.6
19586, DN,   5, 40643647,  143, 62.9,  44.3
19587, DN,   5, 40657090,  115, 78.3,  13.4
19588, UP,   5, 40666686,  143, 62.9,  61.4
19589, UP,   5, 40680110,  119, 75.6,  13.4
19590, UP,   5, 40686376,  147, 61.2,   6.3
19591, UP,   5, 40700667,  149, 60.4,  14.3
19592, DN,   5, 40740401,  132, 68.2,  83.3
19593, UP,   5, 40744604,  141, 63.8,  43.9
19594, UP,   5, 40774161,  130, 69.2,  29.6
19595, UP,   5, 40776254,  160, 56.2,   2.1
19596, DN,   5, 40810243,  132, 68.2,  69.8
19597, DN,   5, 40819182,  132, 68.2,   8.9
19598, UP,   5, 40844849,  160, 56.2,  68.6
19599, DN,   5, 40863289,  163, 55.2,  44.1
19600, DN,   5, 40871566,  147, 61.2,   8.3
19601, UP,   5, 40882632,  185, 48.6,  37.8
19602, DN,   5, 40900994,  119, 75.6,  29.4
19603, UP,   5, 40931881,  143, 62.9,  49.2
19604, DN,   5, 40939152,  117, 76.9,  38.2
19605, UP,   5, 40951453,  165, 54.5,  19.6
19606, UP,   5, 40951822,  166, 54.2,   0.4
19607, UP,   5, 40993200,  141, 63.8,  41.4
19608, UP,   5, 41004796,  161, 55.9,  11.6
19609, DN,   5, 41010708,  134, 67.2,  71.6
19610, DN,   5, 41027243,  137, 65.7,  16.5
19611, UP,   5, 41034949,  180, 50.0,  30.2
19612, DN,   5, 41127069,  106, 84.9,  99.8
19613, UP,   5, 41140500,  134, 67.2, 105.6
19614, DN,   5, 41154507,  139, 64.7,  27.4
19615, DN,   5, 41156727,  189, 47.6,   2.2
19616, DN,   5, 41159516,  142, 63.4,   2.8
19617, UP,   5, 41178384,  141, 63.8,  37.9
19618, UP,   5, 41182330,  116, 77.6,   3.9
19619, DN,   5, 41218934,  156, 57.7,  59.4
19620, UP,   5, 41238182,  172, 52.3,  55.9
19621, UP,   5, 41252826,  137, 65.7,  14.6
19622, UP,   5, 41273897,  109, 82.6,  21.1
19623, DN,   5, 41286949,  128, 70.3,  68.0
19624, UP,   5, 41288803,  134, 67.2,  14.9
19625, UP,   5, 41294477,  145, 62.1,   5.7
19626, UP,   5, 41297433,  151, 59.6,   3.0
19627, DN,   5, 41309812,  171, 52.6,  22.9
19628, UP,   5, 41313591,  155, 58.1,  16.2
19629, DN,   5, 41319590,  130, 69.2,   9.8
19630, UP,   5, 41358848,  135, 66.7,  45.3
19631, DN,   5, 41377776,  121, 74.4,  58.2
19632, DN,   5, 41388464,  136, 66.2,  10.7
19633, DN,   5, 41389325,  118, 76.3,   0.9
19634, DN,   5, 41391221,  135, 66.7,   1.9
19635, UP,   5, 41439872,  144, 62.5,  81.0
19636, UP,   5, 41450039,  220, 40.9,  10.2
19637, UP,   5, 41488814,  193, 46.6,  38.8
19638, DN,   5, 41549315,  163, 55.2, 158.1
19639, DN,   5, 41599019,  161, 55.9,  49.7
19640, DN,   5, 41657302,  150, 60.0,  58.3
19641, UP,   5, 41716307,  137, 65.7, 227.5
19642, UP,   5, 41742112,  207, 43.5,  25.8
19643, UP,   5, 41746909,  114, 78.9,   4.8
19644, DN,   5, 41751223,  174, 51.7,  93.9
19645, DN,   5, 41753485,  159, 56.6,   2.3
19646, UP,   5, 41764793,  150, 60.0,  17.9
19647, DN,   5, 41809266,  104, 86.5,  55.8
19648, DN,   5, 41834249,  148, 60.8,  25.0
19649, UP,   5, 41862498,  120, 75.0,  97.7
19650, DN,   5, 41875588,  124, 72.6,  41.3
19651, UP,   5, 41896909,  114, 78.9,  34.4
19652, DN,   5, 41904048,  181, 49.7,  28.5
19653, DN,   5, 41905367,  156, 57.7,   1.3
19654, DN,   5, 41921160,  125, 72.0,  15.8
19655, DN,   5, 41964102,  140, 64.3,  42.9
19656, DN,   5, 41966157,  150, 60.0,   2.1
19657, UP,   5, 41993222,  161, 55.9,  96.3
19658, UP,   5, 42054545,  118, 76.3,  61.3
19659, DN,   5, 42106136,  170, 52.9, 140.0
19660, UP,   5, 42141215,  143, 62.9,  86.7
19661, UP,   5, 42180528,  118, 76.3,  39.3
19662, UP,   5, 42253334,  198, 45.5,  72.8
19663, DN,   5, 42257838,  138, 65.2, 151.7
19664, UP,   5, 42275206,  156, 57.7,  21.9
19665, UP,   5, 42289989,  129, 69.8,  14.8
19666, DN,   5, 42312808,  121, 74.4,  55.0
19667, DN,   5, 42319210,  154, 58.4,   6.4
19668, UP,   5, 42321113,  175, 51.4,  31.1
19669, UP,   5, 42349320,  115, 78.3,  28.2
19670, UP,   5, 42354518,  148, 60.8,   5.2
19671, UP,   5, 42370438,  126, 71.4,  15.9
19672, DN,   5, 42409427,  116, 77.6,  90.2
19673, UP,   5, 42502393,  173, 52.0, 132.0
19674, UP,   5, 42505278,  126, 71.4,   2.9
19675, DN,   5, 42518800,  138, 65.2, 109.4
19676, DN,   5, 42564555,  188, 47.9,  45.8
19677, UP,   5, 42567684,  118, 76.3,  62.4
19678, DN,   5, 42570442,  221, 40.7,   5.9
19679, UP,   5, 42603983,  128, 70.3,  36.3
19680, UP,   5, 42606056,  152, 59.2,   2.1
19681, DN,   5, 42618032,  119, 75.6,  47.6
19682, UP,   5, 42618769,  118, 76.3,  12.7
19683, UP,   5, 42662194,  124, 72.6,  43.4
19684, DN,   5, 42680945,  123, 73.2,  62.9
19685, DN,   5, 42691267,  131, 68.7,  10.3
19686, UP,   5, 42702465,  161, 55.9,  40.3
19687, DN,   5, 42754505,  122, 73.8,  63.2
19688, UP,   5, 42758414,  160, 56.2,  55.9
19689, DN,   5, 42774028,  150, 60.0,  19.5
19690, DN,   5, 42803598,  173, 52.0,  29.6
19691, DN,   5, 42805406,  150, 60.0,   1.8
19692, DN,   5, 42814671,  153, 58.8,   9.3
19693, UP,   5, 42827952,  147, 61.2,  69.5
19694, DN,   5, 42830788,  165, 54.5,  16.1
19695, UP,   5, 42845408,  163, 55.2,  17.5
19696, UP,   5, 42845892,  187, 48.1,   0.5
19697, DN,   5, 42847962,  126, 71.4,  17.2
19698, DN,   5, 42851324,  175, 51.4,   3.4
19699, DN,   5, 42857162,  116, 77.6,   5.8
19700, UP,   5, 42878197,  146, 61.6,  32.3
19701, UP,   5, 42882846,  146, 61.6,   4.6
19702, UP,   5, 42912073,  156, 57.7,  29.2
19703, UP,   5, 42913756,  130, 69.2,   1.7
19704, DN,   5, 42918022,  134, 67.2,  60.9
19705, UP,   5, 42928892,  147, 61.2,  15.1
19706, UP,   5, 42957770,  114, 78.9,  28.9
19707, UP,   5, 42965185,  108, 83.3,   7.4
19708, DN,   5, 42977723,  129, 69.8,  59.7
19709, DN,   5, 42979295,  137, 65.7,   1.6
19710, UP,   5, 43014799,  163, 55.2,  49.6
19711, DN,   5, 43064906,  122, 73.8,  85.6
19712, DN,   5, 43066909,  152, 59.2,   2.0
19713, UP,   5, 43118563,  151, 59.6, 103.8
19714, DN,   5, 43120295,  129, 69.8,  53.4
19715, UP,   5, 43132929,  134, 67.2,  14.4
19716, UP,   5, 43134275,  176, 51.1,   1.3
19717, UP,   5, 43145171,  120, 75.0,  10.9
19718, DN,   5, 43160726,  169, 53.3,  40.4
19719, UP,   5, 43196035,  137, 65.7,  50.9
19720, UP,   5, 43202670,  168, 53.6,   6.6
19721, DN,   5, 43205661,  169, 53.3,  44.9
19722, UP,   5, 43223584,  124, 72.6,  20.9
19723, UP,   5, 43227083,  162, 55.6,   3.5
19724, DN,   5, 43255690,  155, 58.1,  50.0
19725, UP,   5, 43270300,  142, 63.4,  43.2
19726, UP,   5, 43272461,  160, 56.2,   2.2
19727, UP,   5, 43282914,  129, 69.8,  10.5
19728, UP,   5, 43332799,  137, 65.7,  49.9
19729, DN,   5, 43338003,  143, 62.9,  82.3
19730, DN,   5, 43355945,  154, 58.4,  17.9
19731, UP,   5, 43389350,  174, 51.7,  56.6
19732, DN,   5, 43399502,  143, 62.9,  43.6
19733, DN,   5, 43408795,  155, 58.1,   9.3
19734, UP,   5, 43412346,  158, 57.0,  23.0
19735, UP,   5, 43415287,  122, 73.8,   2.9
19736, DN,   5, 43485760,  196, 45.9,  77.0
19737, DN,   5, 43506322,  116, 77.6,  20.6
19738, UP,   5, 43506641,  130, 69.2,  91.4
19739, UP,   5, 43524373,  133, 67.7,  17.7
19740, DN,   5, 43578071,  156, 57.7,  71.7
19741, DN,   5, 43590085,  142, 63.4,  12.0
19742, UP,   5, 43644110,  145, 62.1, 119.7
19743, DN,   5, 43660807,  136, 66.2,  70.7
19744, DN,   5, 43693730,  131, 68.7,  32.9
19745, UP,   5, 43704391,  124, 72.6,  60.3
19746, DN,   5, 43753104,  150, 60.0,  59.4
19747, UP,   5, 43764608,  161, 55.9,  60.2
19748, UP,   5, 43774392,  146, 61.6,   9.8
19749, UP,   5, 43780800,  119, 75.6,   6.4
19750, DN,   5, 43786118,  173, 52.0,  33.0
19751, UP,   5, 43788771,  132, 68.2,   8.0
19752, DN,   5, 43813532,  130, 69.2,  27.4
19753, UP,   5, 43839455,  131, 68.7,  50.7
19754, UP,   5, 43870493,  172, 52.3,  31.0
19755, UP,   5, 43883408,  150, 60.0,  12.9
19756, DN,   5, 43921566,  133, 67.7, 108.0
19757, UP,   5, 43941632,  137, 65.7,  58.2
19758, UP,   5, 43951836,  124, 72.6,  10.2
19759, DN,   5, 43957963,  145, 62.1,  36.4
19760, UP,   5, 43993314,  141, 63.8,  41.5
19761, UP,   5, 43996990,  159, 56.6,   3.7
19762, UP,   5, 44002969,  131, 68.7,   6.0
19763, UP,   5, 44008229,  149, 60.4,   5.3
19764, UP,   5, 44055531,  154, 58.4,  47.3
19765, UP,   5, 44058519,  171, 52.6,   3.0
19766, UP,   5, 44077741,  132, 68.2,  19.2
19767, UP,   5, 44115716,  120, 75.0,  38.0
19768, DN,   5, 44123476,  135, 66.7, 165.5
19769, DN,   5, 44162260,  187, 48.1,  38.8
19770, DN,   5, 44182176,  144, 62.5,  19.9
19771, UP,   5, 44190859,  130, 69.2,  75.1
19772, UP,   5, 44199954,  199, 45.2,   9.1
19773, UP,   5, 44210173,  151, 59.6,  10.2
19774, UP,   5, 44214290,  138, 65.2,   4.1
19775, UP,   5, 44220454,  161, 55.9,   6.2
19776, UP,   5, 44252476,  143, 62.9,  32.0
19777, UP,   5, 44256755,  123, 73.2,   4.3
19778, DN,   5, 44258835,  137, 65.7,  76.7
19779, DN,   5, 44270129,  145, 62.1,  11.3
19780, DN,   5, 44277227,  132, 68.2,   7.1
19781, DN,   5, 44282557,  128, 70.3,   5.3
19782, DN,   5, 44293928,  127, 70.9,  11.4
19783, UP,   5, 44307576,  178, 50.6,  50.8
19784, UP,   5, 44313956,  136, 66.2,   6.4
19785, DN,   5, 44323154,  145, 62.1,  29.2
19786, DN,   5, 44327244,  119, 75.6,   4.1
19787, DN,   5, 44344187,  136, 66.2,  16.9
19788, UP,   5, 44356464,  125, 72.0,  42.5
19789, DN,   5, 44362648,  142, 63.4,  18.5
19790, UP,   5, 44369874,  120, 75.0,  13.4
19791, UP,   5, 44417657,  153, 58.8,  47.8
19792, UP,   5, 44430419,  142, 63.4,  12.8
19793, UP,   5, 44438078,  154, 58.4,   7.7
19794, DN,   5, 44479599,  150, 60.0, 117.0
19795, DN,   5, 44494791,  188, 47.9,  15.2
19796, DN,   5, 44495860,  144, 62.5,   1.1
19797, UP,   5, 44548749,  109, 82.6, 110.7
19798, DN,   5, 44568057,  126, 71.4,  72.2
19799, DN,   5, 44569568,  172, 52.3,   1.5
19800, DN,   5, 44572766,  136, 66.2,   3.2
19801, UP,   5, 44613846,  134, 67.2,  65.1
19802, DN,   5, 44616410,  156, 57.7,  43.6
19803, UP,   5, 44632868,  129, 69.8,  19.0
19804, DN,   5, 44640421,  165, 54.5,  24.0
19805, UP,   5, 44650038,  118, 76.3,  17.2
19806, UP,   5, 44652297,  140, 64.3,   2.3
19807, DN,   5, 44721701,  141, 63.8,  81.3
19808, DN,   5, 44749391,  135, 66.7,  27.7
19809, DN,   5, 44759924,  127, 70.9,  10.5
19810, UP,   5, 44805988,  171, 52.6, 153.7
19811, UP,   5, 44812841,  205, 43.9,   6.9
19812, UP,   5, 44824565,  170, 52.9,  11.7
19813, UP,   5, 44833062,  126, 71.4,   8.5
19814, UP,   5, 44844863,  151, 59.6,  11.8
19815, UP,   5, 44856507,  134, 67.2,  11.6
19816, DN,   5, 44899927,  133, 67.7, 140.0
19817, UP,   5, 44938050,  174, 51.7,  81.5
19818, DN,   5, 44973457,  176, 51.1,  73.5
19819, UP,   5, 44988633,  132, 68.2,  50.6
19820, UP,   5, 45017943,  142, 63.4,  29.3
19821, UP,   5, 45042697,  145, 62.1,  24.8
19822, UP,   5, 45077972,  174, 51.7,  35.3
19823, DN,   5, 45082356,  145, 62.1, 108.9
19824, UP,   5, 45113594,  146, 61.6,  35.6
19825, DN,   5, 45128208,  140, 64.3,  45.9
19826, UP,   5, 45159906,  130, 69.2,  46.3
19827, DN,   5, 45170740,  139, 64.7,  42.5
19828, DN,   5, 45184917,  117, 76.9,  14.2
19829, DN,   5, 45190308,  136, 66.2,   5.4
19830, UP,   5, 45193038,  150, 60.0,  33.1
19831, DN,   5, 45208588,  138, 65.2,  18.3
19832, DN,   5, 45209518,  116, 77.6,   0.9
19833, UP,   5, 45214123,  157, 57.3,  21.1
19834, DN,   5, 45232167,  115, 78.3,  22.6
19835, UP,   5, 45249134,  127, 70.9,  35.0
